ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN14397,sp rating12,moody rating12,Currency0,N,Seniority2,Y,3,11+AC0-Jun+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-19,Industry Group72,Industry Sector4,Industry SubGroup276,Issuer Name2316,Ticker1697,Country4
ISIN14398,sp rating3,moody rating2,Currency0,N,Seniority2,Y,3,24+AC0-Sep+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-20,Industry Group8,Industry Sector2,Industry SubGroup308,Issuer Name2317,Ticker1698,Country4
ISIN14399,sp rating3,moody rating2,Currency0,N,Seniority2,N,3,10+AC0-Oct+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-23,Industry Group8,Industry Sector2,Industry SubGroup308,Issuer Name2317,Ticker1698,Country4
ISIN14401,sp rating4,moody rating18,Currency0,N,Seniority8,N,3,2+AC0-Jun+AC0-93,Collateral Type23,Coupon Frequency0,Coupon Type4,1+AC0-Jun+AC0-13,Industry Group30,Industry Sector2,Industry SubGroup41,Issuer Name2318,Ticker1699,Country4
ISIN14402,sp rating14,moody rating16,Currency0,N,Seniority2,Y,3,1+AC0-Jul+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup120,Issuer Name2319,Ticker326,Country22
ISIN14409,sp rating16,moody rating5,Currency0,N,Seniority4,N,3,16+AC0-Apr+AC0-09,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-19,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2320,Ticker1700,Country4
ISIN14410,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,18+AC0-Oct+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-17,Industry Group13,Industry Sector0,Industry SubGroup19,Issuer Name2321,Ticker1701,Country4
ISIN14411,sp rating1,moody rating15,Currency0,N,Seniority2,Y,3,7+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-22,Industry Group13,Industry Sector0,Industry SubGroup19,Issuer Name2321,Ticker1701,Country4
ISIN14412,sp rating13,moody rating14,Currency0,N,Seniority2,Y,3,7+AC0-Jan+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-22,Industry Group2,Industry Sector1,Industry SubGroup325,Issuer Name2322,Ticker1702,Country4
ISIN14413,sp rating13,moody rating14,Currency0,N,Seniority2,Y,3,18+AC0-Nov+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-21,Industry Group2,Industry Sector1,Industry SubGroup325,Issuer Name2322,Ticker1702,Country4
ISIN14414,sp rating13,moody rating14,Currency0,N,Seniority2,Y,3,2+AC0-Jun+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-22,Industry Group2,Industry Sector1,Industry SubGroup325,Issuer Name2322,Ticker1702,Country4
ISIN14415,sp rating13,moody rating14,Currency0,N,Seniority2,Y,3,18+AC0-Aug+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-24,Industry Group2,Industry Sector1,Industry SubGroup325,Issuer Name2322,Ticker1702,Country4
ISIN14416,sp rating13,moody rating14,Currency0,N,Seniority2,Y,3,18+AC0-Aug+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-25,Industry Group2,Industry Sector1,Industry SubGroup325,Issuer Name2322,Ticker1702,Country4
ISIN14417,sp rating15,moody rating12,Currency0,N,Seniority3,Y,3,12+AC0-Jul+AC0-11,Collateral Type3,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-18,Industry Group26,Industry Sector8,Industry SubGroup288,Issuer Name2323,Ticker1703,Country1
ISIN14418,sp rating16,moody rating10,Currency0,N,Seniority2,N,3,4+AC0-Dec+AC0-06,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-36,Industry Group8,Industry Sector2,Industry SubGroup77,Issuer Name2324,Ticker1704,Country1
ISIN14419,sp rating16,moody rating10,Currency0,N,Seniority2,N,3,1+AC0-May+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-19,Industry Group8,Industry Sector2,Industry SubGroup77,Issuer Name2324,Ticker1704,Country1
ISIN14420,sp rating16,moody rating10,Currency0,N,Seniority2,N,3,28+AC0-Sep+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,30+AC0-Mar+AC0-20,Industry Group8,Industry Sector2,Industry SubGroup77,Issuer Name2324,Ticker1704,Country1
ISIN14421,sp rating16,moody rating10,Currency0,N,Seniority2,N,3,30+AC0-Nov+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-17,Industry Group8,Industry Sector2,Industry SubGroup77,Issuer Name2324,Ticker1704,Country1
ISIN14422,sp rating16,moody rating10,Currency0,N,Seniority2,N,3,30+AC0-Nov+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-40,Industry Group8,Industry Sector2,Industry SubGroup77,Issuer Name2324,Ticker1704,Country1
ISIN14423,sp rating16,moody rating10,Currency0,N,Seniority2,Y,3,7+AC0-Mar+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-24,Industry Group8,Industry Sector2,Industry SubGroup77,Issuer Name2324,Ticker1704,Country1
ISIN14424,sp rating16,moody rating10,Currency0,N,Seniority2,Y,3,26+AC0-Mar+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-25,Industry Group8,Industry Sector2,Industry SubGroup77,Issuer Name2324,Ticker1704,Country1
ISIN14425,sp rating2,moody rating7,Currency0,N,Seniority2,N,3,4+AC0-Jun+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-19,Industry Group48,Industry Sector0,Industry SubGroup114,Issuer Name2325,Ticker1705,Country4
ISIN14427,sp rating6,moody rating6,Currency0,N,Seniority4,N,3,1+AC0-Jun+AC0-05,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-35,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2326,Ticker258,Country4
ISIN14428,sp rating6,moody rating6,Currency0,N,Seniority4,N,3,16+AC0-Nov+AC0-07,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-37,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2326,Ticker258,Country4
ISIN14429,sp rating6,moody rating6,Currency0,N,Seniority4,N,3,10+AC0-Dec+AC0-08,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-38,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2326,Ticker258,Country4
ISIN14430,sp rating6,moody rating6,Currency0,N,Seniority4,N,3,4+AC0-Apr+AC0-12,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-22,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2326,Ticker258,Country4
ISIN14431,sp rating6,moody rating6,Currency0,N,Seniority4,Y,3,18+AC0-Mar+AC0-13,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-43,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2326,Ticker258,Country4
ISIN14432,sp rating6,moody rating6,Currency0,N,Seniority4,Y,3,21+AC0-Nov+AC0-13,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-43,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2326,Ticker258,Country4
ISIN14433,sp rating6,moody rating6,Currency0,N,Seniority4,Y,3,18+AC0-Mar+AC0-14,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-24,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2326,Ticker258,Country4
ISIN14434,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,15+AC0-Mar+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-17,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14435,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,13+AC0-Aug+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-19,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14436,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,4+AC0-Mar+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-21,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14437,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,6+AC0-Sep+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-21,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14438,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,6+AC0-Feb+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-22,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14439,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,2+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-22,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14440,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,7+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,7+AC0-Nov+AC0-17,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14441,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,7+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,7+AC0-Nov+AC0-42,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14442,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,21+AC0-Feb+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,21+AC0-Feb+AC0-23,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14443,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,7+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,7+AC0-Nov+AC0-18,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14444,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,5+AC0-Feb+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,5+AC0-Feb+AC0-25,Industry Group8,Industry Sector2,Industry SubGroup9,Issuer Name2327,Ticker1706,Country4
ISIN14445,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,20+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-23,Industry Group71,Industry Sector5,Industry SubGroup256,Issuer Name2328,Ticker1707,Country4
ISIN14446,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,20+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-43,Industry Group71,Industry Sector5,Industry SubGroup256,Issuer Name2328,Ticker1707,Country4
ISIN14447,sp rating16,moody rating6,Currency0,N,Seniority2,N,3,20+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-18,Industry Group71,Industry Sector5,Industry SubGroup256,Issuer Name2328,Ticker1707,Country4
ISIN14448,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,10+AC0-Jun+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-20,Industry Group71,Industry Sector5,Industry SubGroup256,Issuer Name2328,Ticker1707,Country4
ISIN14449,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,10+AC0-Jun+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-25,Industry Group71,Industry Sector5,Industry SubGroup256,Issuer Name2328,Ticker1707,Country4
ISIN14450,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,10+AC0-Jun+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-35,Industry Group71,Industry Sector5,Industry SubGroup256,Issuer Name2328,Ticker1707,Country4
ISIN14451,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,10+AC0-Jun+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-45,Industry Group71,Industry Sector5,Industry SubGroup256,Issuer Name2328,Ticker1707,Country4
ISIN14452,sp rating3,moody rating9,Currency0,N,Seniority2,Y,3,14+AC0-Jun+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-20,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2329,Ticker1708,Country1
ISIN14453,sp rating3,moody rating9,Currency0,N,Seniority2,Y,3,9+AC0-Apr+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-21,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2329,Ticker1708,Country1
ISIN14454,sp rating3,moody rating9,Currency0,N,Seniority2,Y,3,6+AC0-Apr+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-24,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2329,Ticker1708,Country1
ISIN14457,sp rating8,moody rating8,Currency0,N,Seniority8,Y,3,18+AC0-May+AC0-06,Collateral Type9,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-37,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2331,Ticker1710,Country4
ISIN14458,sp rating8,moody rating8,Currency0,N,Seniority8,N,3,30+AC0-Jan+AC0-08,Collateral Type9,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-38,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2332,Ticker1710,Country4
ISIN14459,sp rating8,moody rating8,Currency0,N,Seniority8,N,3,12+AC0-Dec+AC0-08,Collateral Type9,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-19,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2332,Ticker1710,Country4
ISIN14460,sp rating8,moody rating8,Currency0,N,Seniority8,N,3,12+AC0-Dec+AC0-08,Collateral Type9,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-39,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2332,Ticker1710,Country4
ISIN14461,sp rating8,moody rating8,Currency0,N,Seniority2,N,3,10+AC0-Nov+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-40,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2333,Ticker1710,Country4
ISIN14462,sp rating8,,Currency0,N,Seniority2,N,3,6+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-23,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2332,Ticker1710,Country4
ISIN14463,sp rating8,,Currency0,N,Seniority2,N,3,6+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-31,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2332,Ticker1710,Country4
ISIN14464,sp rating8,,Currency0,N,Seniority8,N,3,6+AC0-May+AC0-13,Collateral Type9,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-37,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2332,Ticker1710,Country4
ISIN14465,sp rating12,moody rating14,Currency0,N,Seniority2,Y,3,2+AC0-Feb+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-23,Industry Group29,Industry Sector8,Industry SubGroup85,Issuer Name2334,Ticker1711,Country4
ISIN14466,sp rating12,moody rating12,Currency0,N,Seniority0,Y,3,2+AC0-Feb+AC0-15,Collateral Type0,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-23,Industry Group29,Industry Sector8,Industry SubGroup85,Issuer Name2334,Ticker1711,Country4
ISIN14467,sp rating11,moody rating12,Currency0,N,Seniority2,Y,3,13+AC0-Aug+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-20,Industry Group15,Industry Sector1,Industry SubGroup103,Issuer Name2335,Ticker1712,Country4
ISIN14468,sp rating11,moody rating12,Currency0,N,Seniority2,Y,3,17+AC0-Dec+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-21,Industry Group15,Industry Sector1,Industry SubGroup103,Issuer Name2335,Ticker1712,Country4
ISIN14469,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,13+AC0-Mar+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-25,Industry Group41,Industry Sector8,Industry SubGroup124,Issuer Name2336,Ticker1713,Country4
ISIN14470,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,2+AC0-Jun+AC0-09,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-19,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2337,Ticker847,Country4
ISIN14471,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,6+AC0-Aug+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-20,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2337,Ticker847,Country4
ISIN14472,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,6+AC0-Aug+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-40,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2337,Ticker847,Country4
ISIN14473,sp rating17,moody rating5,Currency0,N,Seniority4,N,3,29+AC0-May+AC0-13,Collateral Type6,Coupon Frequency0,Coupon Type1,29+AC0-May+AC0-18,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2338,Ticker922,Country4
ISIN14474,sp rating17,moody rating5,Currency0,N,Seniority4,N,3,16+AC0-May+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,16+AC0-May+AC0-19,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2338,Ticker922,Country4
ISIN14475,sp rating17,moody rating5,Currency0,N,Seniority4,N,3,18+AC0-Aug+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,18+AC0-Aug+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2338,Ticker922,Country4
ISIN14477,sp rating17,moody rating5,Currency0,N,Seniority4,N,3,16+AC0-May+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,16+AC0-May+AC0-19,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2338,Ticker922,Country4
ISIN14478,sp rating17,moody rating5,Currency0,N,Seniority4,N,3,18+AC0-Aug+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,18+AC0-Aug+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2338,Ticker922,Country4
ISIN14480,sp rating16,moody rating15,Currency0,N,Seniority2,N,3,16+AC0-Jul+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-22,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2339,Ticker1714,Country4
ISIN14481,sp rating11,moody rating12,Currency0,N,Seniority6,Y,3,14+AC0-Dec+AC0-12,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-19,Industry Group3,Industry Sector2,Industry SubGroup109,Issuer Name2340,Ticker1715,Country4
ISIN14482,sp rating8,moody rating19,Currency0,N,Seniority8,N,3,3+AC0-Oct+AC0-13,Collateral Type9,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-20,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2341,Ticker1716,Country4
ISIN14483,sp rating8,moody rating19,Currency0,N,Seniority8,N,3,3+AC0-Oct+AC0-13,Collateral Type9,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-33,Industry Group17,Industry Sector1,Industry SubGroup177,Issuer Name2341,Ticker1716,Country4
ISIN14484,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,16+AC0-Oct+AC0-06,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-36,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2342,Ticker1717,Country4
ISIN14485,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,21+AC0-May+AC0-09,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-19,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2343,Ticker1717,Country4
ISIN14486,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,10+AC0-Sep+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-22,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2343,Ticker1717,Country4
ISIN14487,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,10+AC0-Sep+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-42,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2343,Ticker1717,Country4
ISIN14488,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,16+AC0-Nov+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2343,Ticker1717,Country4
ISIN14489,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,16+AC0-Nov+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-23,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2343,Ticker1717,Country4
ISIN14490,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,16+AC0-Nov+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-43,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2343,Ticker1717,Country4
ISIN14491,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,7+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-25,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2343,Ticker1717,Country4
ISIN14492,sp rating0,moody rating15,Currency0,N,Seniority1,Y,3,7+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type0,15+AC0-May+AC0-55,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2343,Ticker1717,Country4
ISIN14493,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,1+AC0-Feb+AC0-05,Collateral Type6,Coupon Frequency3,Coupon Type0,1+AC0-Feb+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14494,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,5+AC0-Mar+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-18,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14495,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,12+AC0-Mar+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-18,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14496,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,19+AC0-Mar+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-18,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14497,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,9+AC0-Apr+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,17+AC0-Apr+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14498,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,16+AC0-Apr+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,16+AC0-Apr+AC0-18,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14499,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,23+AC0-Apr+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,17+AC0-Apr+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14500,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,23+AC0-Apr+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-20,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14501,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,30+AC0-Apr+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,17+AC0-Apr+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14502,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,30+AC0-Apr+AC0-08,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-20,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2344,Ticker1717,Country4
ISIN14503,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,30+AC0-Sep+AC0-13,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-18,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2345,Ticker1717,Country4
ISIN14504,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,26+AC0-Feb+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,24+AC0-Feb+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2345,Ticker1717,Country4
ISIN14505,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,21+AC0-May+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,19+AC0-May+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2345,Ticker1717,Country4
ISIN14506,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,11+AC0-Sep+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,11+AC0-Sep+AC0-17,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2345,Ticker1717,Country4
ISIN14507,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,11+AC0-Sep+AC0-14,Collateral Type6,Coupon Frequency0,Coupon Type1,11+AC0-Sep+AC0-19,Industry Group1,Industry Sector0,Industry SubGroup1,Issuer Name2345,Ticker1717,Country4
