ISIN,SP_rating,Moody_rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Issue_Date,Collateral_Type,Coupon_Frequency,Coupon_Type,Maturity_Date,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
ISIN1019,sp_rating0,moody_rating11,Currency0,N,Seniority1,Y,2,20-May-14,Collateral Type1,Coupon Frequency0,Coupon Type1,8-Oct-49,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name2,Ticker2,Country1
ISIN1020,sp_rating0,moody_rating11,Currency0,N,Seniority2,N,2,21-May-14,Collateral Type3,Coupon Frequency0,Coupon Type0,21-May-24,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name215,Ticker164,Country1
ISIN1021,sp_rating12,moody_rating11,Currency0,N,Seniority2,Y,2,26-May-14,Collateral Type3,Coupon Frequency0,Coupon Type1,26-May-26,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name120,Ticker103,Country8
ISIN1022,sp_rating12,moody_rating10,Currency0,N,Seniority0,N,2,23-May-14,Collateral Type0,Coupon Frequency0,Coupon Type0,24-May-21,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name412,Ticker313,Country6
ISIN1023,sp_rating2,moody_rating16,Currency2,N,Seniority1,Y,2,27-May-14,Collateral Type1,Coupon Frequency0,Coupon Type1,30-Apr-49,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name40,Ticker12,Country5
ISIN1024,sp_rating7,moody_rating8,Currency2,N,Seniority0,Y,2,29-May-14,Collateral Type2,Coupon Frequency1,Coupon Type0,29-May-21,Industry Group12,Industry Sector4,Industry SubGroup109,Issuer Name413,Ticker314,Country7
ISIN1025,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,3-Jun-14,Collateral Type0,Coupon Frequency0,Coupon Type0,3-Jun-26,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name136,Ticker112,Country6
ISIN1026,sp_rating9,moody_rating3,Currency0,N,Seniority0,N,2,10-Jun-14,Collateral Type0,Coupon Frequency0,Coupon Type0,10-Jun-24,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name116,Ticker100,Country7
ISIN1027,,moody_rating10,Currency2,N,Seniority0,N,2,17-Jun-14,Collateral Type2,Coupon Frequency1,Coupon Type0,17-Jun-21,Industry Group48,Industry Sector4,Industry SubGroup97,Issuer Name348,Ticker263,Country7
ISIN1028,sp_rating0,moody_rating3,Currency2,N,Seniority2,N,2,6-Jun-14,Collateral Type3,Coupon Frequency0,Coupon Type0,6-Jun-34,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name97,Ticker87,Country7
ISIN1029,sp_rating2,moody_rating16,Currency0,N,Seniority2,Y,2,11-Jun-14,Collateral Type3,Coupon Frequency0,Coupon Type1,11-Jun-24,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name414,Ticker315,Country18
ISIN1030,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,11-Jun-14,Collateral Type0,Coupon Frequency0,Coupon Type0,11-Jun-29,Industry Group24,Industry Sector5,Industry SubGroup63,Issuer Name191,Ticker148,Country6
ISIN1031,sp_rating11,moody_rating22,Currency0,N,Seniority0,Y,2,12-Jun-14,Collateral Type0,Coupon Frequency1,Coupon Type5,15-Jun-19,Industry Group41,Industry Sector1,Industry SubGroup72,Issuer Name415,Ticker212,Country3
ISIN1032,sp_rating1,,Currency0,N,Seniority2,Y,2,13-Jun-14,Collateral Type3,Coupon Frequency0,Coupon Type1,13-Jun-49,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name416,Ticker240,Country8
ISIN1033,sp_rating1,moody_rating0,Currency0,N,Seniority0,N,2,19-Jun-14,Collateral Type0,Coupon Frequency0,Coupon Type0,19-Jun-19,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name272,Ticker130,Country13
ISIN1034,sp_rating18,moody_rating27,Currency0,N,Seniority0,N,2,17-Jun-14,Collateral Type2,Coupon Frequency0,Coupon Type0,17-Jun-17,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name417,Ticker316,Country7
ISIN1035,sp_rating12,moody_rating0,Currency2,N,Seniority2,Y,2,27-Jun-14,Collateral Type3,Coupon Frequency1,Coupon Type1,27-Jun-64,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name243,Ticker186,Country7
ISIN1036,sp_rating0,moody_rating17,Currency0,N,Seniority0,N,2,24-Jun-14,Collateral Type0,Coupon Frequency0,Coupon Type0,24-Jun-21,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name323,Ticker245,Country7
ISIN1037,sp_rating12,moody_rating11,Currency0,N,Seniority0,N,2,30-Jun-14,Collateral Type2,Coupon Frequency0,Coupon Type0,30-Jun-22,Industry Group3,Industry Sector3,Industry SubGroup3,Issuer Name418,Ticker317,Country10
ISIN1038,,moody_rating0,Currency0,N,Seniority0,Y,2,1-Jul-14,Collateral Type0,Coupon Frequency0,Coupon Type0,1-Jul-22,Industry Group23,Industry Sector2,Industry SubGroup91,Issuer Name320,Ticker242,Country7
ISIN1039,sp_rating6,moody_rating13,Currency0,N,Seniority0,N,2,1-Jul-14,Collateral Type2,Coupon Frequency0,Coupon Type0,1-Jul-19,Industry Group12,Industry Sector4,Industry SubGroup17,Issuer Name419,Ticker138,Country7
ISIN1040,,moody_rating10,Currency2,N,Seniority0,N,2,4-Jul-14,Collateral Type2,Coupon Frequency1,Coupon Type0,4-Jul-29,Industry Group12,Industry Sector4,Industry SubGroup17,Issuer Name355,Ticker145,Country7
ISIN1041,sp_rating0,moody_rating0,Currency0,N,Seniority2,Y,2,3-Jul-14,Collateral Type3,Coupon Frequency0,Coupon Type1,3-Jul-44,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name197,Ticker153,Country7
ISIN1042,sp_rating2,moody_rating13,Currency0,N,Seniority0,N,2,4-Jul-14,Collateral Type0,Coupon Frequency0,Coupon Type0,6-Jul-20,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name390,Ticker296,Country3
ISIN1043,,,Currency0,N,Seniority0,N,2,14-Jul-14,Collateral Type0,Coupon Frequency0,Coupon Type0,14-Jul-21,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name420,Ticker318,Country13
ISIN1044,sp_rating14,moody_rating22,Currency0,N,Seniority0,N,2,10-Jul-14,Collateral Type2,Coupon Frequency0,Coupon Type0,9-Jul-20,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name239,Ticker183,Country7
ISIN1045,sp_rating12,moody_rating2,Currency0,N,Seniority0,Y,2,15-Jul-14,Collateral Type0,Coupon Frequency0,Coupon Type0,15-Jul-22,Industry Group12,Industry Sector4,Industry SubGroup17,Issuer Name421,Ticker262,Country1
ISIN1046,sp_rating3,moody_rating1,Currency0,N,Seniority0,Y,2,16-Jul-14,Collateral Type2,Coupon Frequency0,Coupon Type0,16-Jul-20,Industry Group23,Industry Sector2,Industry SubGroup91,Issuer Name422,Ticker319,Country10
ISIN1047,sp_rating12,moody_rating10,Currency0,N,Seniority0,Y,2,16-Jul-14,Collateral Type2,Coupon Frequency0,Coupon Type0,16-Jul-21,Industry Group11,Industry Sector1,Industry SubGroup53,Issuer Name423,Ticker141,Country5
ISIN1048,sp_rating14,,Currency0,N,Seniority3,Y,2,23-Jul-14,Collateral Type4,Coupon Frequency1,Coupon Type0,23-Jul-22,Industry Group20,Industry Sector4,Industry SubGroup95,Issuer Name331,Ticker251,Country1
ISIN1049,sp_rating0,,Currency0,N,Seniority0,Y,2,22-Jul-14,Collateral Type2,Coupon Frequency0,Coupon Type0,22-Jul-19,Industry Group16,Industry Sector2,Industry SubGroup104,Issuer Name424,Ticker320,Country8
ISIN1050,sp_rating13,moody_rating14,Currency0,N,Seniority0,Y,2,6-Aug-14,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Aug-22,Industry Group8,Industry Sector2,Industry SubGroup10,Issuer Name425,Ticker321,Country11
ISIN1051,,,Currency3,N,Seniority2,Y,2,16-Sep-14,Collateral Type2,Coupon Frequency1,Coupon Type1,16-Sep-24,Industry Group8,Industry Sector2,Industry SubGroup96,Issuer Name426,Ticker322,Country7
ISIN1052,sp_rating13,moody_rating24,Currency0,N,Seniority0,N,2,12-Sep-14,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Sep-19,Industry Group35,Industry Sector0,Industry SubGroup88,Issuer Name427,Ticker323,Country8
ISIN1053,,moody_rating13,Currency0,N,Seniority1,Y,2,11-Sep-14,Collateral Type1,Coupon Frequency2,Coupon Type1,11-Sep-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name410,Ticker161,Country9
ISIN1054,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,10-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,10-Sep-21,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name334,Ticker254,Country6
ISIN1055,sp_rating1,moody_rating13,Currency0,N,Seniority0,N,2,12-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,12-Sep-19,Industry Group18,Industry Sector5,Industry SubGroup24,Issuer Name428,Ticker324,Country5
ISIN1056,sp_rating0,moody_rating10,Currency0,N,Seniority0,N,2,15-Sep-14,Collateral Type2,Coupon Frequency0,Coupon Type0,15-Sep-21,Industry Group10,Industry Sector6,Industry SubGroup82,Issuer Name429,Ticker325,Country7
ISIN1057,sp_rating0,moody_rating10,Currency0,N,Seniority0,N,2,15-Sep-14,Collateral Type2,Coupon Frequency0,Coupon Type0,15-Sep-26,Industry Group10,Industry Sector6,Industry SubGroup82,Issuer Name429,Ticker325,Country7
ISIN1058,sp_rating2,moody_rating7,Currency0,N,Seniority2,Y,2,16-Sep-14,Collateral Type2,Coupon Frequency1,Coupon Type1,16-Sep-74,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name181,Ticker140,Country10
ISIN1059,sp_rating12,moody_rating0,Currency0,N,Seniority0,Y,2,11-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,11-Sep-20,Industry Group17,Industry Sector6,Industry SubGroup57,Issuer Name171,Ticker132,Country7
ISIN1060,sp_rating12,moody_rating0,Currency0,N,Seniority0,Y,2,11-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,11-Sep-25,Industry Group17,Industry Sector6,Industry SubGroup57,Issuer Name171,Ticker132,Country7
ISIN1061,sp_rating3,,Currency0,N,Seniority2,Y,2,15-Sep-14,Collateral Type3,Coupon Frequency0,Coupon Type1,26-Jun-49,Industry Group2,Industry Sector2,Industry SubGroup56,Issuer Name430,Ticker326,Country5
ISIN1062,sp_rating10,,Currency0,N,Seniority0,N,2,16-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,16-Sep-24,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name431,Ticker159,Country18
ISIN1063,sp_rating0,moody_rating10,Currency0,N,Seniority0,Y,2,16-Sep-14,Collateral Type2,Coupon Frequency0,Coupon Type0,18-Jan-22,Industry Group35,Industry Sector0,Industry SubGroup88,Issuer Name307,Ticker111,Country3
ISIN1064,,moody_rating17,Currency0,N,Seniority1,Y,2,17-Sep-14,Collateral Type1,Coupon Frequency1,Coupon Type1,16-Mar-49,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name139,Ticker85,Country7
ISIN1065,sp_rating6,moody_rating17,Currency0,N,Seniority0,N,2,18-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,18-Jan-22,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name127,Ticker105,Country8
ISIN1066,sp_rating8,moody_rating15,Currency0,N,Seniority0,N,2,22-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,22-Sep-26,Industry Group6,Industry Sector4,Industry SubGroup92,Issuer Name432,Ticker327,Country6
ISIN1067,sp_rating9,moody_rating11,Currency0,N,Seniority0,Y,2,23-Sep-14,Collateral Type2,Coupon Frequency0,Coupon Type0,23-Sep-24,Industry Group6,Industry Sector4,Industry SubGroup38,Issuer Name433,Ticker328,Country7
ISIN1068,sp_rating12,,Currency0,N,Seniority0,Y,2,23-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,23-Sep-24,Industry Group51,Industry Sector6,Industry SubGroup110,Issuer Name434,Ticker329,Country6
ISIN1069,sp_rating6,moody_rating7,Currency0,N,Seniority0,N,2,25-Sep-14,Collateral Type2,Coupon Frequency0,Coupon Type0,27-Sep-21,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name287,Ticker218,Country3
ISIN1070,,moody_rating5,Currency2,N,Seniority0,Y,2,7-Oct-14,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Oct-24,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name335,Ticker255,Country7
ISIN1071,sp_rating1,moody_rating17,Currency0,N,Seniority1,Y,2,1-Oct-14,Collateral Type1,Coupon Frequency0,Coupon Type1,1-Oct-49,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name48,Ticker43,Country1
ISIN1072,sp_rating1,moody_rating17,Currency2,N,Seniority1,Y,2,1-Oct-14,Collateral Type1,Coupon Frequency0,Coupon Type1,1-Apr-49,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name48,Ticker43,Country1
ISIN1073,sp_rating1,,Currency0,N,Seniority2,Y,2,30-Sep-14,Collateral Type3,Coupon Frequency0,Coupon Type1,30-Sep-49,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name435,Ticker330,Country8
ISIN1074,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,30-Sep-14,Collateral Type0,Coupon Frequency0,Coupon Type0,30-Sep-24,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name136,Ticker112,Country6
ISIN1075,sp_rating0,moody_rating17,Currency0,N,Seniority0,N,2,1-Oct-14,Collateral Type0,Coupon Frequency0,Coupon Type0,1-Apr-22,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name117,Ticker100,Country7
ISIN1076,sp_rating1,moody_rating13,Currency0,N,Seniority0,Y,2,3-Jun-15,Collateral Type2,Coupon Frequency0,Coupon Type0,3-Jun-22,Industry Group51,Industry Sector6,Industry SubGroup110,Issuer Name436,Ticker331,Country6
ISIN1077,sp_rating12,,Currency0,N,Seniority0,Y,2,9-Mar-15,Collateral Type0,Coupon Frequency0,Coupon Type0,9-Mar-27,Industry Group20,Industry Sector4,Industry SubGroup94,Issuer Name437,Ticker332,Country6
ISIN1078,sp_rating6,moody_rating16,Currency0,N,Seniority0,Y,2,13-Mar-15,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Mar-22,Industry Group12,Industry Sector4,Industry SubGroup109,Issuer Name438,Ticker333,Country9
ISIN1079,sp_rating14,moody_rating24,Currency0,N,Seniority0,Y,2,4-Feb-15,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Feb-25,Industry Group17,Industry Sector6,Industry SubGroup77,Issuer Name402,Ticker304,Country3
ISIN1080,sp_rating12,moody_rating0,Currency2,N,Seniority2,Y,2,10-Oct-14,Collateral Type2,Coupon Frequency0,Coupon Type1,10-Oct-45,Industry Group2,Industry Sector2,Industry SubGroup37,Issuer Name439,Ticker334,Country7
ISIN1081,sp_rating0,moody_rating10,Currency0,N,Seniority2,Y,2,14-Oct-14,Collateral Type3,Coupon Frequency0,Coupon Type1,14-Oct-27,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name50,Ticker45,Country1
ISIN1082,sp_rating12,moody_rating0,Currency0,N,Seniority0,Y,2,13-Oct-14,Collateral Type0,Coupon Frequency0,Coupon Type0,14-Oct-24,Industry Group10,Industry Sector6,Industry SubGroup111,Issuer Name440,Ticker335,Country5
ISIN1083,sp_rating1,moody_rating13,Currency0,N,Seniority0,N,2,15-Oct-14,Collateral Type2,Coupon Frequency0,Coupon Type0,15-Oct-19,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name441,Ticker336,Country8
ISIN1084,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,29-Oct-14,Collateral Type0,Coupon Frequency2,Coupon Type3,29-Oct-19,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name136,Ticker112,Country6
ISIN1085,,moody_rating18,Currency0,N,Seniority0,N,2,7-Nov-14,Collateral Type2,Coupon Frequency0,Coupon Type0,8-Nov-21,Industry Group12,Industry Sector4,Industry SubGroup42,Issuer Name313,Ticker238,Country3
ISIN1086,sp_rating0,moody_rating0,Currency2,N,Seniority1,Y,2,7-Nov-14,Collateral Type1,Coupon Frequency0,Coupon Type1,4-Mar-49,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name2,Ticker2,Country1
ISIN1087,,moody_rating19,Currency3,N,Seniority1,Y,2,13-Nov-14,Collateral Type1,Coupon Frequency1,Coupon Type1,13-May-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name246,Ticker188,Country14
ISIN1088,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,12-Nov-14,Collateral Type0,Coupon Frequency0,Coupon Type0,9-Nov-26,Industry Group15,Industry Sector1,Industry SubGroup20,Issuer Name442,Ticker337,Country6
ISIN1089,sp_rating0,moody_rating10,Currency2,N,Seniority0,Y,2,20-Nov-14,Collateral Type0,Coupon Frequency0,Coupon Type0,20-Nov-20,Industry Group24,Industry Sector5,Industry SubGroup112,Issuer Name443,Ticker338,Country6
ISIN1090,sp_rating16,moody_rating9,Currency2,N,Seniority0,N,2,19-Nov-14,Collateral Type2,Coupon Frequency0,Coupon Type0,17-Dec-20,Industry Group32,Industry Sector9,Industry SubGroup49,Issuer Name391,Ticker207,Country1
ISIN1091,sp_rating6,moody_rating13,Currency0,N,Seniority1,Y,2,18-Nov-14,Collateral Type2,Coupon Frequency0,Coupon Type1,18-Nov-49,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name363,Ticker221,Country8
ISIN1092,sp_rating9,moody_rating3,Currency0,N,Seniority0,Y,2,21-Nov-14,Collateral Type2,Coupon Frequency0,Coupon Type0,21-Nov-22,Industry Group32,Industry Sector9,Industry SubGroup49,Issuer Name312,Ticker237,Country7
ISIN1093,sp_rating9,moody_rating3,Currency0,N,Seniority0,Y,2,21-Nov-14,Collateral Type2,Coupon Frequency0,Coupon Type0,21-Nov-29,Industry Group32,Industry Sector9,Industry SubGroup49,Issuer Name312,Ticker237,Country7
ISIN1094,sp_rating6,moody_rating17,Currency3,N,Seniority0,N,2,20-Nov-14,Collateral Type0,Coupon Frequency1,Coupon Type0,15-Jan-20,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name127,Ticker105,Country8
ISIN1095,sp_rating0,moody_rating3,Currency0,N,Seniority2,N,2,19-Nov-14,Collateral Type3,Coupon Frequency0,Coupon Type0,19-Nov-24,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name97,Ticker87,Country7
ISIN1096,sp_rating5,moody_rating13,Currency0,N,Seniority1,Y,2,21-Nov-14,Collateral Type2,Coupon Frequency0,Coupon Type1,21-Nov-49,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name233,Ticker178,Country8
ISIN1097,,,Currency2,N,Seniority0,Y,2,4-Dec-14,Collateral Type0,Coupon Frequency0,Coupon Type0,18-Dec-34,Industry Group24,Industry Sector5,Industry SubGroup32,Issuer Name273,Ticker205,Country7
ISIN1098,sp_rating0,moody_rating17,Currency0,N,Seniority0,Y,2,24-Nov-14,Collateral Type0,Coupon Frequency0,Coupon Type0,15-Apr-25,Industry Group47,Industry Sector1,Industry SubGroup113,Issuer Name444,Ticker339,Country6
ISIN1099,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,26-Nov-14,Collateral Type0,Coupon Frequency0,Coupon Type0,26-May-23,Industry Group31,Industry Sector7,Industry SubGroup93,Issuer Name325,Ticker247,Country6
ISIN1100,sp_rating6,moody_rating2,Currency3,N,Seniority2,Y,2,26-Nov-14,Collateral Type3,Coupon Frequency1,Coupon Type1,26-May-25,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name321,Ticker243,Country0
ISIN1101,sp_rating10,moody_rating3,Currency0,N,Seniority0,N,2,24-Nov-14,Collateral Type0,Coupon Frequency0,Coupon Type0,24-Nov-21,Industry Group4,Industry Sector4,Industry SubGroup4,Issuer Name445,Ticker340,Country7
ISIN1102,sp_rating10,moody_rating1,Currency2,N,Seniority0,N,2,28-Nov-14,Collateral Type0,Coupon Frequency0,Coupon Type0,15-Dec-17,Industry Group29,Industry Sector0,Industry SubGroup41,Issuer Name446,Ticker341,Country5
ISIN1103,sp_rating1,,Currency3,N,Seniority2,Y,2,2-Dec-14,Collateral Type3,Coupon Frequency1,Coupon Type1,2-Dec-44,Industry Group2,Industry Sector2,Industry SubGroup37,Issuer Name447,Ticker342,Country10
ISIN1104,,moody_rating13,Currency0,N,Seniority1,Y,2,4-Dec-14,Collateral Type2,Coupon Frequency0,Coupon Type1,4-Dec-49,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name362,Ticker129,Country8
ISIN1105,,moody_rating13,Currency0,N,Seniority1,Y,2,10-Dec-14,Collateral Type2,Coupon Frequency0,Coupon Type1,10-Mar-78,Industry Group7,Industry Sector5,Industry SubGroup114,Issuer Name448,Ticker343,Country14
ISIN1106,sp_rating14,moody_rating8,Currency0,N,Seniority0,Y,2,19-Dec-14,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Jan-23,Industry Group35,Industry Sector0,Industry SubGroup107,Issuer Name406,Ticker308,Country8
ISIN1107,sp_rating12,moody_rating17,Currency0,N,Seniority2,Y,2,12-Dec-14,Collateral Type3,Coupon Frequency0,Coupon Type1,12-Dec-74,Industry Group4,Industry Sector4,Industry SubGroup4,Issuer Name449,Ticker202,Country5
ISIN1108,sp_rating1,,Currency0,N,Seniority2,Y,2,17-Dec-14,Collateral Type3,Coupon Frequency0,Coupon Type1,17-Dec-49,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name56,Ticker51,Country1
ISIN1109,,,Currency0,N,Seniority1,Y,2,17-Dec-14,Collateral Type1,Coupon Frequency0,Coupon Type1,17-Dec-49,Industry Group2,Industry Sector2,Industry SubGroup7,Issuer Name450,Ticker344,Country13
ISIN1110,sp_rating3,moody_rating1,Currency0,N,Seniority0,N,2,13-Jan-15,Collateral Type0,Coupon Frequency0,Coupon Type0,13-Jan-25,Industry Group5,Industry Sector2,Industry SubGroup45,Issuer Name94,Ticker84,Country7
ISIN1111,sp_rating2,moody_rating13,Currency0,N,Seniority0,N,2,14-Jan-15,Collateral Type0,Coupon Frequency0,Coupon Type0,14-Jan-22,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name390,Ticker296,Country3
ISIN1112,sp_rating3,moody_rating3,Currency0,N,Seniority0,N,2,16-Jan-15,Collateral Type2,Coupon Frequency0,Coupon Type0,16-Jan-23,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name341,Ticker142,Country8
ISIN1113,sp_rating3,moody_rating3,Currency0,N,Seniority0,N,2,16-Jan-15,Collateral Type2,Coupon Frequency0,Coupon Type0,16-Jan-30,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name341,Ticker142,Country8
ISIN1114,sp_rating10,moody_rating3,Currency0,N,Seniority0,N,2,21-Jan-15,Collateral Type2,Coupon Frequency0,Coupon Type0,21-Jan-25,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name299,Ticker33,Country8
ISIN1115,sp_rating10,moody_rating3,Currency0,N,Seniority0,N,2,21-Jan-15,Collateral Type2,Coupon Frequency0,Coupon Type0,21-Jan-20,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name299,Ticker33,Country8
ISIN1116,,,Currency0,N,Seniority0,N,2,19-Jan-15,Collateral Type2,Coupon Frequency0,Coupon Type0,19-Jan-22,Industry Group24,Industry Sector5,Industry SubGroup115,Issuer Name451,Ticker345,Country9
ISIN1117,sp_rating6,moody_rating13,Currency0,N,Seniority0,N,2,16-Jan-15,Collateral Type0,Coupon Frequency0,Coupon Type0,16-Jan-23,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name209,Ticker128,Country13
ISIN1118,sp_rating14,moody_rating5,Currency0,N,Seniority0,Y,2,28-Jan-15,Collateral Type2,Coupon Frequency1,Coupon Type0,15-Jan-25,Industry Group17,Industry Sector6,Industry SubGroup22,Issuer Name335,Ticker255,Country7
ISIN1119,sp_rating14,moody_rating5,Currency0,N,Seniority0,Y,2,29-Jan-15,Collateral Type0,Coupon Frequency1,Coupon Type0,15-Jan-25,Industry Group10,Industry Sector6,Industry SubGroup82,Issuer Name452,Ticker346,Country8
ISIN1120,sp_rating16,moody_rating15,Currency0,N,Seniority0,N,2,21-Jan-15,Collateral Type0,Coupon Frequency0,Coupon Type0,21-Jul-22,Industry Group7,Industry Sector5,Industry SubGroup8,Issuer Name334,Ticker254,Country6
ISIN1121,sp_rating0,moody_rating0,Currency0,N,Seniority0,N,2,27-Jan-15,Collateral Type2,Coupon Frequency0,Coupon Type0,27-Jan-23,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name314,Ticker136,Country8
ISIN1122,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,26-Jan-15,Collateral Type0,Coupon Frequency0,Coupon Type0,26-Jul-22,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name136,Ticker112,Country6
ISIN1123,sp_rating0,moody_rating10,Currency0,N,Seniority0,N,2,27-Jan-15,Collateral Type2,Coupon Frequency0,Coupon Type0,27-Jan-25,Industry Group3,Industry Sector3,Industry SubGroup13,Issuer Name131,Ticker108,Country8
ISIN1124,sp_rating0,moody_rating0,Currency0,N,Seniority0,N,2,2-Feb-15,Collateral Type0,Coupon Frequency0,Coupon Type0,2-Feb-22,Industry Group3,Industry Sector3,Industry SubGroup3,Issuer Name453,Ticker347,Country13
ISIN1125,sp_rating10,moody_rating1,Currency0,N,Seniority0,N,2,3-Feb-15,Collateral Type2,Coupon Frequency0,Coupon Type0,3-Feb-22,Industry Group37,Industry Sector4,Industry SubGroup62,Issuer Name454,Ticker348,Country7
ISIN1126,sp_rating10,moody_rating18,Currency0,N,Seniority0,N,2,3-Feb-15,Collateral Type0,Coupon Frequency0,Coupon Type0,3-Feb-27,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name120,Ticker103,Country8
ISIN1127,sp_rating9,moody_rating11,Currency0,N,Seniority0,N,2,30-Jan-15,Collateral Type0,Coupon Frequency0,Coupon Type0,30-Jan-25,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name151,Ticker118,Country6
ISIN1128,sp_rating0,,Currency0,N,Seniority1,Y,2,4-Feb-15,Collateral Type1,Coupon Frequency0,Coupon Type1,4-Feb-49,Industry Group2,Industry Sector2,Industry SubGroup2,Issuer Name370,Ticker279,Country8
ISIN1129,sp_rating1,,Currency0,N,Seniority0,Y,2,4-Feb-15,Collateral Type0,Coupon Frequency0,Coupon Type0,4-Feb-25,Industry Group3,Industry Sector3,Industry SubGroup29,Issuer Name455,Ticker349,Country19
ISIN1130,,moody_rating10,Currency0,N,Seniority0,N,2,12-Feb-15,Collateral Type2,Coupon Frequency0,Coupon Type0,12-Feb-25,Industry Group36,Industry Sector3,Industry SubGroup65,Issuer Name456,Ticker350,Country8
ISIN1131,sp_rating3,moody_rating11,Currency2,N,Seniority0,N,2,10-Feb-15,Collateral Type0,Coupon Frequency1,Coupon Type0,10-Feb-20,Industry Group5,Industry Sector2,Industry SubGroup9,Issuer Name146,Ticker115,Country6
ISIN1132,,moody_rating28,Currency0,N,Seniority1,Y,2,12-Feb-15,Collateral Type1,Coupon Frequency2,Coupon Type1,10-Apr-49,Industry Group5,Industry Sector2,Industry SubGroup5,Issuer Name457,Ticker351,Country9
